bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
1418,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1418.java,write,write,"ch.cyberduck.core.serializer.impl.dd.PlistWriter.write(Collection,Local)",1,1,1,1,51,write,autocloseable,unknown,none,0,0
1418,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1418.java,write,write,"ch.cyberduck.core.serializer.impl.dd.PlistWriter.write(S,Local)",1,1,1,1,62,write,autocloseable,normal,none,0,0
1420,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1420.java,sendCommand,sendCommand,ch.cyberduck.core.sftp.SFTPSession.sendCommand(String),1,0,1,2,520|521,bufferedreader,autocloseable,unknown,none,0,0
1420,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1420.java,sendCommand,connect,ch.cyberduck.core.sftp.SFTPSession.connect(),0,1,1,1,150,connection,autocloseable,unknown,none,0,0
1420,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1420.java,sendCommand,loginUsingPublicKeyAuthentication,"ch.cyberduck.core.sftp.SFTPSession.loginUsingPublicKeyAuthentication(LoginController,Credentials)",0,0,1,1,315,filereader,autocloseable,normal,none,0,0
1428,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1428.java,parseDocument,parseDocument,edu.umd.cs.findbugs.PluginLoader.parseDocument(InputStream),1,0,1,1,1393,saxreader,autocloseable,unknown,none,0,0
1428,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1428.java,parseDocument,init,edu.umd.cs.findbugs.PluginLoader.init(),0,1,1,2,496|1066,saxreader,autocloseable,unknown,none,0,0
1428,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1428.java,parseDocument,installWebStartPlugins,edu.umd.cs.findbugs.PluginLoader.installWebStartPlugins(),0,0,1,1,1277,openconnection,autocloseable,normal,normal_only,0,0
1429,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1429.java,visit,visit,edu.umd.cs.pugh.visitclass.DismantleBytecode.visit(Code),1,1,1,1,127,datainputstream,autocloseable,unknown,none,0,0
1430,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1430.java,main,main,edu.umd.cs.findbugs.workflow.MineBugHistory.main(String),1,1,1,1,220,printstream,autocloseable,unknown,none,0,0
1431,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1431.java,actuallyTrackUsage,actuallyTrackUsage,"edu.umd.cs.findbugs.UsageTracker.actuallyTrackUsage(URI,Collection,String)",1,0,1,1,231,getoutputstream,autocloseable,normal,normal_only,0,0
1431,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1431.java,actuallyTrackUsage,parseUpdateXml,"edu.umd.cs.findbugs.UsageTracker.parseUpdateXml(URI,Collection,InputStream)",0,1,1,1,317,saxreader,autocloseable,unknown,none,0,0
1432,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1432.java,doReadXML,doReadXML,"edu.umd.cs.findbugs.SortedBugCollection.doReadXML(InputStream,Project,File)",1,0,1,1,226,inputstreamreader,autocloseable,unknown,none,0,0
1432,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1432.java,doReadXML,checkInputStream,edu.umd.cs.findbugs.SortedBugCollection.checkInputStream(InputStream),0,0,1,1,593,bufferedreader,autocloseable,unknown,none,0,0
1432,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1432.java,doReadXML,readXML,"edu.umd.cs.findbugs.SortedBugCollection.readXML(File,Project)",0,1,1,2,172|174,bufferedinputstream,autocloseable,unknown,none,0,0
1432,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1432.java,doReadXML,writeXML,"edu.umd.cs.findbugs.SortedBugCollection.writeXML(String,Project)",0,0,1,2,248|259,bufferedoutputstream,autocloseable,normal,none,0,0
1433,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1433.java,makeZipCodeBase,makeZipCodeBase,"edu.umd.cs.findbugs.classfile.impl.ZipCodeBaseFactory.makeZipCodeBase(ICodeBaseLocator,File)",1,1,1,1,42,zipinputstream,autocloseable,normal,none,0,0
1434,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1434.java,loadObjectConfig,convertStreamToString,com.networknt.config.Config.convertStreamToString(InputStream),0,0,1,1,363,scanner,autocloseable,unknown,none,0,0
1434,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1434.java,loadObjectConfig,getConfigStream,com.networknt.config.Config.FileConfigImpl.getConfigStream(String),0,1,1,2,319|326,getclassloader,autocloseable,unknown,none,0,0
1435,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1435.java,uploadPhoto,uploadPhoto,"org.datatransferproject.datatransfer.flickr.photos.FlickrPhotosImporter.uploadPhoto(PhotoModel,UUID)",1,1,1,1,231,acquire,lock,unknown,none,0,0
1435,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1435.java,uploadPhoto,createAlbum,"org.datatransferproject.datatransfer.flickr.photos.FlickrPhotosImporter.createAlbum(IdempotentImportExecutor,UUID,String,String)",0,0,1,1,208,acquire,lock,normal,none,0,0
1435,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1435.java,uploadPhoto,get,org.datatransferproject.datatransfer.flickr.photos.FlickrPhotosImporter.ImageStreamProvider.get(String),0,0,1,1,252,getinputstream,autocloseable,unknown,none,0,0
1438,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1438.java,createManager,createManager,"org.apache.logging.log4j.core.net.SslSocketManager.SslSocketManagerFactory.createManager(String,SslFactoryData)",1,1,1,2,180|181,getoutputstream,autocloseable,normal,none,0,0
1439,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1439.java,createManager,createManager,"org.apache.logging.log4j.core.net.TcpSocketManager.TcpSocketManagerFactory.createManager(String,FactoryData)",1,0,1,3,401|402|418,getoutputstream,autocloseable,normal,none,0,0
1439,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1439.java,createManager,createSocket,"org.apache.logging.log4j.core.net.TcpSocketManager.createSocket(String,int)",0,1,1,1,349,socket,autocloseable,unknown,none,0,0
1439,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1439.java,createManager,run,org.apache.logging.log4j.core.net.TcpSocketManager.Reconnector.run(),0,0,1,2,309|310,getoutputstream,autocloseable,unknown,none,0,0
1439,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1439.java,createManager,write,"org.apache.logging.log4j.core.net.TcpSocketManager.write(byte,int,int,boolean)",0,0,1,1,218,getoutputstream,autocloseable,unknown,none,0,0
1440,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1440.java,encodeContent,encodeContent,"org.apache.logging.log4j.core.net.SmtpManager.encodeContent(byte,String,ByteArrayOutputStream)",1,1,1,1,217,encode,autocloseable,normal,normal_only,0,0
1443,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1443.java,createManager,createManager,"org.apache.logging.log4j.core.appender.rolling.RollingRandomAccessFileManager.RollingRandomAccessFileManagerFactory.createManager(String,FactoryData)",1,1,2,2,153|159,dummyoutputstream|randomaccessfile,autocloseable,normal|unknown,none,0,0
1443,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1443.java,createManager,createFileAfterRollover,org.apache.logging.log4j.core.appender.rolling.RollingRandomAccessFileManager.createFileAfterRollover(),0,0,1,1,96,randomaccessfile,autocloseable,unknown,none,0,0
1444,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1444.java,JSONConfiguration,reconfigure,org.apache.logging.log4j.core.config.JSONConfiguration.reconfigure(),0,1,1,1,177,fileinputstream,autocloseable,unknown,none,0,0
1445,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1445.java,getConfiguration,getConfiguration,org.apache.log4j.config.Log4j1ConfigurationFactory.getConfiguration(ConfigurationSource),1,1,1,1,44,log4j1configurationparser,autocloseable,unknown,none,0,0
1446,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1446.java,getConfiguration,getConfiguration,org.apache.logging.log4j.core.config.properties.PropertiesConfigurationFactory.getConfiguration(ConfigurationSource),1,1,1,1,45,getinputstream,autocloseable,unknown,none,0,0
1447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1447.java,getFileText,feredReader,com.dlink.controller.CatalogueController.feredReader(br=),0,1,1,1,91,inputstreamreader,autocloseable,finally,none,0,0
1448,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1448.java,loadExternalZipShaderpack,loadExternalZipShaderpack,net.coderbot.iris.Iris.loadExternalZipShaderpack(Path),1,0,1,1,394,filesystem,autocloseable,unknown,none,0,0
1448,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1448.java,loadExternalZipShaderpack,tryReadConfigProperties,net.coderbot.iris.Iris.tryReadConfigProperties(Path),0,1,1,1,458,inputstream,autocloseable,unknown,none,0,0
1449,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1449.java,read,read,com.tngtech.archunit.core.domain.Source.Md5sum.read(URI),1,1,1,1,179,of,autocloseable,finally,all_exit_paths,0,0
1452,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1452.java,sendXMPP,sendXMPP,"org.openhab.action.xmpp.internal.XMPP.sendXMPP(String,String,String)",1,1,2,2,102|131,getconnection|openstream,autocloseable,normal|unknown,none|normal_only,0,0
1452,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1452.java,sendXMPP,sendXMPP,"org.openhab.action.xmpp.internal.XMPP.sendXMPP(String,String)",1,1,1,1,59,getconnection,autocloseable,unknown,none,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1459.java,compareFileMagic,compareFileMagic,org.apache.tika.cli.TikaCLI.compareFileMagic(String),1,0,1,1,874,bufferedreader,autocloseable,normal,normal_only,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1459.java,compareFileMagic,dumpConfig,org.apache.tika.cli.TikaCLI.dumpConfig(Mode),0,0,1,1,498,outputstreamwriter,autocloseable,normal,none,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1459.java,compareFileMagic,getContentHandler,"org.apache.tika.cli.TikaCLI.getContentHandler(OutputStream,Metadata)",0,1,1,2,158|191,printwriter,autocloseable,unknown,none,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1459.java,compareFileMagic,getOutputWriter,"org.apache.tika.cli.TikaCLI.getOutputWriter(OutputStream,String)",0,0,1,2,282|284,outputstreamwriter,autocloseable,unknown,none,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,parseEmbedded,"org.apache.tika.cli.TikaCLI.FileEmbeddedDocumentExtractor.parseEmbedded(InputStream,ContentHandler,Metadata,boolean)",0,1,2,2,744|750,fileoutputstream|poifsfilesystem,autocloseable,finally|unknown,none,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,getContentHandler,"org.apache.tika.cli.TikaCLI.getContentHandler(OutputStream,Metadata)",0,0,1,2,207|253,printwriter,autocloseable,unknown,none,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,getOutputWriter,"org.apache.tika.cli.TikaCLI.getOutputWriter(OutputStream,String)",0,0,1,1,663,outputstreamwriter,autocloseable,unknown,none,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,process,org.apache.tika.cli.TikaCLI.process(String),0,0,1,1,405,closeshieldinputstream,autocloseable,unknown,none,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,process,"org.apache.tika.cli.TikaCLI.process(InputStream,OutputStream,Metadata)",0,0,1,1,267,fileoutputstream,autocloseable,normal,normal_only,0,0
1461,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1461.java,run,processSocketInBackground,org.apache.tika.cli.TikaCLI.TikaServer.processSocketInBackground(Socket),0,0,1,2,828|829,getoutputstream,autocloseable,unknown,none,0,0
1466,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1466.java,main,main,org.apache.tika.cli.TikaCLI.main(String),1,0,1,1,132,configure,autocloseable,normal,none,0,0
1466,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1466.java,main,compareFileMagic,org.apache.tika.cli.TikaCLI.compareFileMagic(String),0,0,1,1,874,bufferedreader,autocloseable,normal,normal_only,0,0
1466,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1466.java,main,dumpConfig,org.apache.tika.cli.TikaCLI.dumpConfig(Mode),0,0,1,1,505,outputstreamwriter,autocloseable,unknown,none,0,0
1466,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1466.java,main,getContentHandler,"org.apache.tika.cli.TikaCLI.getContentHandler(OutputStream,Metadata)",0,1,1,2,271|317,printwriter,autocloseable,normal,none,0,0
1466,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1466.java,main,parseEmbedded,"org.apache.tika.cli.TikaCLI.FileEmbeddedDocumentExtractor.parseEmbedded(InputStream,ContentHandler,Metadata,boolean)",0,0,1,2,1060|1063,poifsfilesystem,autocloseable,unknown,none,0,0
1467,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1467.java,close,saveByte,org.apache.tika.utils.RereadableInputStream.saveByte(int),0,1,2,2,248|250,bufferedoutputstream|createtempfile,autocloseable|temp_resource,normal|unknown,none,0,0
1467,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1467.java,close,rewind,org.apache.tika.utils.RereadableInputStream.rewind(),0,0,1,1,194,bufferedinputstream,autocloseable,unknown,none,0,0
1468,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1468.java,parse,produceText,"org.apache.tika.server.resource.TikaResource.produceText(InputStream,MultivaluedMap,UriInfo)",0,1,1,2,386|415,outputstreamwriter,autocloseable,normal,none,0,0
1474,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1474.java,parse,parseEntry,"org.apache.tika.parser.zip.ZipParser.parseEntry(XHTMLContentHandler,ZipEntry,InputStream)",0,1,1,2,47|67,closeshieldinputstream,autocloseable,unknown,none,0,0
1476,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1476.java,updatePassword,getUserByUID,"com.keybox.manage.db.AuthDB.getUserByUID(Connection,String)",0,0,1,2,397|399,executequery,autocloseable,normal,normal_only,0,0
1476,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1476.java,updatePassword,isAuthorized,"com.keybox.manage.db.AuthDB.isAuthorized(Long,String)",0,0,1,2,121|124,executequery,autocloseable,normal,normal_only,0,0
1476,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1476.java,updatePassword,login,com.keybox.manage.db.AuthDB.login(Auth),0,1,1,2,74|77,andpassword,autocloseable,normal,normal_only,0,0
1476,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1476.java,updatePassword,updateLogin,"com.keybox.manage.db.AuthDB.updateLogin(Connection,Auth)",0,0,1,1,156,auth_type,autocloseable,normal,normal_only,0,0
1476,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1476.java,updatePassword,updateSharedSecret,"com.keybox.manage.db.AuthDB.updateSharedSecret(String,String)",0,0,1,1,318,whereauth_token,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,insertUser,"com.keybox.manage.db.UserDB.insertUser(Connection,User)",1,0,1,2,235|251,preparestatement,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,disableUser,com.keybox.manage.db.UserDB.disableUser(Long),0,0,1,1,338,falsewhereid,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,getAdminUserSet,com.keybox.manage.db.UserDB.getAdminUserSet(SortedSet),0,0,1,2,116|117,preparestatement,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,getUser,"com.keybox.manage.db.UserDB.getUser(Connection,Long)",0,0,1,2,176|178,unknown,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,getUserSet,com.keybox.manage.db.UserDB.getUserSet(SortedSet),0,1,1,2,70|71,preparestatement,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,isUnique,"com.keybox.manage.db.UserDB.isUnique(Long,String)",0,0,1,2,389|392,trueandlower,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,resetSharedSecret,com.keybox.manage.db.UserDB.resetSharedSecret(Long),0,0,1,1,360,nullwhereid,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,updateUserCredentials,com.keybox.manage.db.UserDB.updateUserCredentials(User),0,0,1,1,306,last_nm,autocloseable,normal,normal_only,0,0
1477,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1477.java,insertUser,updateUserNoCredentials,com.keybox.manage.db.UserDB.updateUserNoCredentials(User),0,0,1,1,275,last_nm,autocloseable,normal,normal_only,0,0
1479,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1479.java,readBuffers,readBuffers,org.apache.avro.ipc.HttpTransceiver.readBuffers(),1,0,1,1,54,getinputstream,autocloseable,unknown,none,0,0
1479,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1479.java,readBuffers,writeBuffers,org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),0,1,1,1,71,getoutputstream,autocloseable,unknown,none,0,0
1486,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1486.java,innerClasses,innerClasses,soot.JastAddJ.Attributes.TypeAttributes.innerClasses(),1,1,1,1,402,getinputstream,autocloseable,normal,normal_only,0,0
1487,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1487.java,writeClass,writeClass,soot.PackManager.writeClass(SootClass),1,1,2,4,988|991|996|1025,gzipoutputstream|printwriter,autocloseable,normal,none|normal_only,0,0
1487,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1487.java,writeClass,outputDava,soot.PackManager.outputDava(),0,0,2,3,741|744|787,fileoutputstream|printwriter,autocloseable,normal,normal_only,0,0
